# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       72.375      111.258
       1.004       79.800      476.422      591.035
       2.006      180.700      872.160      960.352
       3.007      269.500     1234.902     1401.586
       4.009      330.400     1624.672     1868.086
       5.011      407.300     2037.387     2355.984
       6.013      496.100     2446.801     2840.918
       7.014      583.000     2856.383     3325.855
       8.016      671.800     3270.160     3814.914
       9.018      761.700     3683.949     4201.117
      10.020      858.700     4103.148     4694.816
      11.021      951.700     4525.488     5191.738
      12.022     1056.500     4726.562     5479.059
      13.024     1084.500     4699.770     5448.336
      14.025      989.600     4674.926     5417.613
      15.027      856.800     4682.926     5417.613
      16.028      991.600     4685.227     5425.617
      17.029      924.700     4623.793     5364.172
      18.031      798.900     4623.867     5364.172
      19.032      768.900     4593.156     5333.449
      20.034      697.000     4593.180     5333.449
      21.035      616.100     4531.734     5272.004
      22.036      418.300     4501.012     5241.281
      23.038      399.300     4501.023     5241.281
      24.040      350.400     4470.312     5210.559
      25.042      299.500     4470.312     5210.559
      26.043      239.600     4439.590     5179.836
      27.045      200.600     4439.590     5179.836
      28.047      199.700     4439.590     5179.836
      29.049      197.700     4451.934     5210.629
      30.050      156.700     4435.051     5179.906
      31.052      177.700     4439.602     5187.910
      32.054      204.600     4439.609     5195.914
      33.056      279.500     4439.617     5203.918
      34.057      363.400     4439.617     5203.918
      35.059      461.200     4439.625     5211.922
      36.061      494.100     4439.574     5163.898
      37.063      499.100     4439.574     5163.898
      38.064      501.100     4439.574     5163.898
      39.066      499.100     4439.574     5163.898
      40.068      501.100     4439.574     5163.898
      41.070      499.100     4439.574     5163.898
      42.071      499.100     4439.574     5163.898
      43.073      501.100     4439.574     5163.898
      44.075      499.100     4439.574     5163.898
      45.077      501.100     4439.574     5163.898
      46.078      384.300     4439.566     5155.895
      47.080      261.500     4439.566     5155.895
      48.082      119.800     4439.566     5155.895
      49.084       99.800     4439.566     5155.895
      50.085       99.800     4439.566     5155.895
      51.087       85.800     4305.500     4989.723
      52.089       63.900     4305.500     4989.723
      53.091      146.700     4305.500     4989.723
      54.092      226.600     4305.500     4989.723
      55.094      313.500     4305.500     4989.723
      56.096      419.400     4305.500     4989.723
      57.097      446.400     4305.500     4989.723
      58.099      428.400     4305.500     4989.723
      59.100      425.400     4305.500     4989.723
      60.101      545.200     4305.508     4997.727
      61.103      593.100     4305.516     5005.730
      62.104      684.800     4305.523     5013.734
      63.106      773.600     4305.531     5021.738
      64.108      873.400     4305.531     5021.738
      65.110      897.400     4305.531     5021.738
      66.112      815.600     4305.531     5021.738
      67.113      621.900     4305.531     5021.738
      68.115      520.100     4305.531     5021.738
      69.117      501.100     4305.531     5021.738
      70.119      499.100     4305.535     5021.738
      71.120      473.200     4305.535     5021.738
      72.122      398.300     4305.535     5021.738
      73.124      477.200     4305.543     5029.742
      74.126      499.100     4305.543     5029.742
      75.127      324.400     4305.543     5029.742
      76.129      275.500     4305.543     5029.742
      77.131      199.700     4305.543     5029.742
      78.132      197.700     4305.543     5029.742
      79.134      123.800     4305.543     5029.742
      80.136      177.700     4305.551     5037.746
      81.138      286.500     4305.559     5045.750
      82.139      374.300     4305.566     5053.754
      83.141      465.200     4305.574     5061.758
      84.143      562.000     4305.574     5061.758
      85.145      686.800     4305.582     5069.762
      86.146      624.900     4305.582     5069.762
      87.148      603.900     4305.590     5077.766
      88.150      663.800     4305.559     5045.750
      89.152      702.800     4305.559     5045.750
      90.153      697.800     4305.559     5045.750
      91.155      698.800     4305.559     5045.750
      92.157      701.800     4305.559     5045.750
      93.159      699.800     4305.559     5045.750
      94.160      700.800     4305.566     5045.750
      95.162      698.800     4305.566     5045.750
      96.164      630.900     4305.566     5045.750
      97.166      304.500     4305.566     5045.750
      98.167      299.500     4305.566     5045.750
      99.169      300.500     4305.570     5045.750
     100.171      299.500     4305.570     5045.750
     101.173      210.600     4305.570     5045.750
     102.174      139.800     4305.570     5045.750
     103.176      100.800     4305.570     5045.750
     104.178       98.800     4305.570     5045.750
     105.179       87.800     3444.363     4128.570
     106.181       20.000     3444.363     4128.570
     107.183       21.000     3444.363     4128.570
     108.185      105.800     3444.363     4128.570
     109.186      195.700     3444.363     4128.570
     110.187      284.600     3444.363     4128.570
     111.189      363.500     3444.363     4128.570
     112.190      474.400     3444.363     4128.570
     113.192      557.200     3444.371     4136.574
     114.193      635.100     3444.379     4144.578
     115.194      725.000     3508.629     4216.906
     116.196      815.900     3919.262     4651.062
     117.197      910.700     4341.559     5083.902
     118.198      931.700     4500.105     5231.887
     119.200      973.700     4505.766     5231.887
     120.201      940.700     4507.309     5231.887
     121.203      817.700     4507.309     5231.887
     122.204      826.600     4507.543     5239.891
     123.206      721.700     4507.543     5239.891
     124.208      699.800     4507.543     5260.406
     125.210      647.900     4511.645     5260.406
     126.211      596.000     4511.902     5260.406
     127.213      568.000     4513.195     5260.406
     128.215      395.300     4513.195     5260.406
     129.217      300.500     4513.195     5260.406
     130.218      299.500     4513.195     5260.406
     131.220      207.600     4513.195     5260.406
     132.222      198.700     4514.867     5260.406
     133.224      193.700     4528.082     5228.391
     134.225      199.600     4528.082     5228.391
     135.227      199.700     4528.082     5228.391
     136.229      179.700     4528.074     5220.387
     137.231       99.800     4528.074     5220.387
     138.232      100.800     4528.074     5220.387
     139.234       99.800     4528.074     5220.387
     140.236       99.800     4528.074     5220.387
     141.237       99.800     4528.074     5220.387
     142.239       99.800     4528.074     5220.387
     143.241       99.800     4528.074     5220.387
     144.242       99.800     3690.164     4374.336
     145.244      100.800     3690.164     4374.336
     146.246       99.800     3690.164     4374.336
     147.247       99.800     3690.164     4374.336
