# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.002        0.000       65.492       84.203
       1.003      191.700      459.488      616.465
       2.005      447.200      865.793     1242.316
       3.007      710.700     1286.988     1882.219
       4.008      922.400     1394.047     2060.184
       5.010      798.600     1379.270     2047.703
       6.012      633.900     1348.805     2016.977
       7.014      376.300     1318.090     1986.250
       8.015      199.700     1318.090     1986.250
       9.017      228.600     1328.312     2004.590
      10.019      245.600     1318.113     2010.355
      11.020      490.300     1318.137     2034.367
      12.022      762.900     1354.879     2087.242
      13.023     1023.500     1550.133     2369.207
      14.025      929.500     1551.656     2369.207
      15.026      591.000     1551.660     2369.207
      16.028      297.500     1551.672     2369.207
      17.030       99.800     1551.672     2369.207
      18.032      121.800     1557.074     2377.211
      19.033      340.400     1557.098     2401.223
      20.035      594.100     1557.121     2425.234
      21.036      860.800     1557.137     2441.242
      22.038     1054.500     1579.781     2471.934
      23.039      818.900     1579.781     2471.934
      24.041      498.300     1579.785     2471.934
      25.042      209.700     1579.785     2471.934
      26.044      111.800     1579.785     2479.938
      27.045      302.500     1579.816     2503.949
      28.047      558.000     1579.832     2519.957
      29.049      827.600     1579.863     2543.969
      30.050      989.300     1579.875     2551.973
      31.052      760.700     1579.883     2551.973
      32.054      463.200     1579.891     2551.973
      33.056      249.600     1579.891     2551.973
      34.057       86.800     1527.746     2499.707
      35.059       20.000     1527.746     2499.707
      36.061       86.800     1527.746     2507.711
      37.063      122.800     1527.762     2515.715
      38.064      219.700     1527.762     2515.715
      39.066      208.700     1527.766     2523.719
      40.068      391.300     1527.789     2539.727
      41.069      460.300     1527.805     2555.734
      42.071      595.200     1527.508     2259.590
      43.072      558.200     1527.508     2259.590
      44.074      359.500     1527.484     2235.578
      45.075      134.800     1527.484     2235.578
      46.077      106.800     1150.707     1834.812
      47.078      310.500     1150.707     1834.812
      48.080      590.100     1150.730     1858.824
      49.081      850.800     1301.645     2022.422
      50.083      664.900     1301.645     2022.422
      51.084      456.200     1301.645     2022.422
      52.086      155.700     1301.645     2022.422
      53.088      181.700     1306.027     2038.430
      54.090      441.300     1306.254     2062.441
      55.091      712.000     1306.270     2086.453
      56.092      985.700     1651.125     2449.887
      57.094     1016.600     1651.641     2449.887
      58.095      650.100     1651.641     2449.887
      59.096      441.300     1651.641     2449.887
      60.098      115.800     1651.641     2449.887
      61.100       99.800     1651.641     2449.887
      62.102      222.700     1653.707     2473.898
      63.103      478.400     1653.840     2497.910
      64.104      759.900     1653.855     2513.918
      65.106      959.700     1653.863     2521.922
      66.107      821.900     1653.867     2529.926
