Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:29        0     35612         -  46251.43      4.76  322612  196544   0.10 154285.71      0.00      0.00      10  final.out
08:51:29        0         -     35612  46259.05      4.76  322612  196544   0.10 154285.71      0.00      0.00      10  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:30        0     35612         - 103728.00      0.00  709768  611288   0.31 345728.00      0.00      0.00      20  final.out
08:51:30        0         -     35612 103729.00      0.00  709900  611288   0.31 345728.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:31        0     35612         - 103086.00      0.00 1094680 1023656   0.52 343680.00      0.00      0.00      23  final.out
08:51:31        0         -     35612 103083.00      0.00 1094680 1023656   0.52 343680.00      0.00      0.00      23  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:32        0     35612         - 102300.00      0.00 1476556 1432856   0.73 340992.00      0.00      0.00      22  final.out
08:51:32        0         -     35612 102299.00      0.00 1476556 1432856   0.73 340992.00      0.00      0.00      22  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:33        0     35612         - 101550.00      0.00 1855660 1839152   0.94 338432.00      0.00      0.00      19  final.out
08:51:33        0         -     35612 101553.00      0.00 1855792 1839152   0.94 338432.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:34        0     35612         - 101119.00      0.00 2432744 2243716   1.14 337024.00      0.00      0.00      19  final.out
08:51:34        0         -     35612 101118.00      0.00 2432744 2243716   1.14 337024.00      0.00      0.00      19  |__final.out
08:51:34        0         -     35630      1.00      0.00 2432744 2243716   1.14      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:35        0     35612         - 224128.00      0.00 2787296 2623596   1.33 316544.00      0.00      0.00      15  final.out
08:51:35        0         -     35612  94953.00      0.00 2787296 2623596   1.33 316544.00      0.00      0.00      15  |__final.out
08:51:35        0         -     35630 129185.00      0.00 2787296 2623596   1.33      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:36        0     35612         - 257781.00      0.00 3130628 2991564   1.52 306688.00      0.00      0.00      13  final.out
08:51:36        0         -     35612  92000.00      0.00 3130628 2991564   1.52 306688.00      0.00      0.00      13  |__final.out
08:51:36        0         -     35630 165785.00      0.00 3130628 2991564   1.52      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:37        0     35612         - 404035.00      0.00 3489008 3375408   1.72 319872.00      0.00      0.00      18  final.out
08:51:37        0         -     35612  95993.00      0.00 3489008 3375408   1.72 319872.00      0.00      0.00      18  |__final.out
08:51:37        0         -     35630 308082.00      0.00 3489008 3375408   1.72      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:38        0     35612         - 291579.21      0.00 3864548 3777740   1.92 332039.60      0.00      0.00      19  final.out
08:51:38        0         -     35612  99584.16      0.00 3864548 3777740   1.92 332039.60      0.00      0.00      19  |__final.out
08:51:38        0         -     35630 191933.66      0.00 3864548 3777740   1.92      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:39        0     35612         - 231507.00      0.00 4418136 4157048   2.11 316032.00      0.00      0.00      16  final.out
08:51:39        0         -     35612  94846.00      0.00 4418136 4157048   2.11 316032.00      0.00      0.00      16  |__final.out
08:51:39        0         -     35630   4846.00      0.00 4418136 4157048   2.11      0.00      0.00      0.00       0  |__final.out
08:51:39        0         -     35631 131842.00      0.00 4418136 4157048   2.11      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:40        0     35612         - 269673.00      0.00 4785756 4550936   2.31 328192.00      0.00      0.00      16  final.out
08:51:40        0         -     35612  98476.00      0.00 4785756 4550936   2.31 328320.00      0.00      0.00      16  |__final.out
08:51:40        0         -     35630  45039.00      0.00 4785756 4550936   2.31      0.00      0.00      0.00       0  |__final.out
08:51:40        0         -     35631 126156.00      0.00 4785756 4550936   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:41        0     35612         - 441443.00      0.00 5132256 4922376   2.50 309504.00      0.00      0.00      17  final.out
08:51:41        0         -     35612  92817.00      0.00 5132256 4922376   2.50 309376.00      0.00      0.00      17  |__final.out
08:51:41        0         -     35630 216455.00      0.00 5132256 4922376   2.50      0.00      0.00      0.00       0  |__final.out
08:51:41        0         -     35631 132166.00      0.00 5132256 4922376   2.50      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:42        0     35612         - 766440.00      0.00 5490636 5306220   2.70 320000.00      0.00      0.00      16  final.out
08:51:42        0         -     35612  96003.00      0.00 5490636 5306220   2.70 320000.00      0.00      0.00      16  |__final.out
08:51:42        0         -     35630 209156.00      0.00 5490636 5306220   2.70      0.00      0.00      0.00       0  |__final.out
08:51:42        0         -     35631 461354.00      0.00 5490636 5306220   2.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:43        0     35612         - 152458.00      0.00 6074320 5717752   2.91 342912.00      0.00      0.00      22  final.out
08:51:43        0         -     35612 102887.00      0.00 6074320 5717752   2.91 342912.00      0.00      0.00      22  |__final.out
08:51:43        0         -     35630      3.00      0.00 6074320 5717752   2.91      0.00      0.00      0.00       0  |__final.out
08:51:43        0         -     35631  14087.00      0.00 6074320 5717752   2.91      0.00      0.00      0.00       0  |__final.out
08:51:43        0         -     35647  35458.00      0.00 6074320 5717752   2.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:44        0     35612         - 676204.00      0.00 6481672 6154368   3.13 363776.00      0.00      0.00      34  final.out
08:51:44        0         -     35612 109154.00      0.00 6481804 6154368   3.13 363776.00      0.00      0.00      34  |__final.out
08:51:44        0         -     35630 140930.00      0.00 6481804 6154368   3.13      0.00      0.00      0.00       0  |__final.out
08:51:44        0         -     35631   1280.00      0.00 6481804 6154368   3.13      0.00      0.00      0.00       0  |__final.out
08:51:44        0         -     35647 424778.00      0.00 6481804 6154368   3.13      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:45        0     35612         - 499451.00      0.00 6886780 6588120   3.35 361600.00      0.00      0.00      36  final.out
08:51:45        0         -     35612 108478.00      0.00 6886780 6588120   3.35 361600.00      0.00      0.00      36  |__final.out
08:51:45        0         -     35630 293779.00      0.00 6886780 6588384   3.35      0.00      0.00      0.00       0  |__final.out
08:51:45        0         -     35631  97256.00      0.00 6886780 6588384   3.35      0.00      0.00      0.00       0  |__final.out
08:51:45        0         -     35647      3.00      0.00 6886780 6588384   3.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:46        0     35612         - 602637.00      0.00 7290832 7021344   3.57 360832.00      0.00      0.00      35  final.out
08:51:46        0         -     35612 108242.00      0.00 7290832 7021344   3.57 360832.00      0.00      0.00      35  |__final.out
08:51:46        0         -     35630   4574.00      0.00 7290832 7021344   3.57      0.00      0.00      0.00       0  |__final.out
08:51:46        0         -     35631 402123.00      0.00 7290832 7021344   3.57      0.00      0.00      0.00       0  |__final.out
08:51:46        0         -     35647  87625.00      0.00 7290832 7021344   3.57      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:47        0     35612         - 311060.00      0.00 7697788 7457196   3.79 363392.00      0.00      0.00      35  final.out
08:51:47        0         -     35612 109027.00      0.00 7697920 7457196   3.79 363392.00      0.00      0.00      35  |__final.out
08:51:47        0         -     35630      0.00      0.00 7697920 7457460   3.79      0.00      0.00      0.00       0  |__final.out
08:51:47        0         -     35631      0.00      0.00 7697920 7457460   3.79      0.00      0.00      0.00       0  |__final.out
08:51:47        0         -     35647 202039.00      0.00 7697920 7457460   3.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:48        0     35612         - 619653.00      0.00 7860884 7553032   3.84  79744.00      0.00      0.00       8  final.out
08:51:48        0         -     35612  23932.00      0.00 7860884 7553032   3.84  79744.00      0.00      0.00       8  |__final.out
08:51:48        0         -     35630  57408.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:48        0         -     35631   1022.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:48        0         -     35647 151222.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:48        0         -     35649 386146.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:49        0     35612         - 589121.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:49        0         -     35630 365589.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:49        0         -     35631 137850.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:49        0         -     35647      2.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:49        0         -     35649  85722.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:50        0     35612         - 513030.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:50        0         -     35630  41630.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:50        0         -     35631 205143.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:50        0         -     35647 265209.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:50        0         -     35649    987.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:51        0     35612         - 621059.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:51        0         -     35630  10530.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:51        0         -     35631  69108.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:51        0         -     35647  98166.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:51        0         -     35649 443639.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:52        0     35612         - 340512.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:52        0         -     35630 223940.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:52        0         -     35631  56774.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:52        0         -     35647  59350.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:53        0     35612         - 487694.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:53        0         -     35630 137729.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:53        0         -     35631 282005.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:53        0         -     35647  65295.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:53        0         -     35649   2806.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:54        0     35612         - 718014.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:54        0         -     35630  59328.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:54        0         -     35631 134001.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:54        0         -     35647 331031.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:54        0         -     35649 193570.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:55        0     35612         - 451307.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:55        0         -     35630 132272.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:55        0         -     35631    837.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:55        0         -     35647  74069.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:55        0         -     35649 244107.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:56        0     35612         - 335872.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:56        0         -     35630 166362.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:56        0         -     35631 169526.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:56        0         -     35647      2.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:57        0     35612         - 396089.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:57        0         -     35630 153814.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:57        0         -     35631 145240.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:57        0         -     35647  96982.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:58        0     35612         - 613814.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:58        0         -     35631 131350.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:58        0         -     35647 290214.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:58        0         -     35649 192388.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:51:59        0     35612         - 224207.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:51:59        0         -     35630  48969.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:59        0         -     35631   1914.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:59        0         -     35647    743.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:51:59        0         -     35649 172534.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:00        0     35612         - 458895.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:00        0         -     35630 339776.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:00        0         -     35631  22907.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:00        0         -     35647  43751.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:00        0         -     35649  52370.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:01        0     35612         - 379913.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:01        0         -     35631 326085.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:01        0         -     35647  13230.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:01        0         -     35649  40629.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:02        0     35612         - 373005.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:02        0         -     35630  41786.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:02        0         -     35631  27829.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:02        0         -     35647 303454.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:02        0         -     35649      3.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:03        0     35612         - 332338.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:03        0         -     35630  15659.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:03        0         -     35631  42008.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:03        0         -     35647  53390.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:03        0         -     35649 221280.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:04        0     35612         - 372317.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:04        0         -     35630  77269.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:04        0         -     35631  28471.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:04        0         -     35647  47981.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:04        0         -     35649 218545.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:05        0     35612         - 571020.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:05        0         -     35630 382473.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:05        0         -     35631 148356.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:05        0         -     35647  40233.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:06        0     35612         - 469131.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:06        0         -     35631 175956.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:06        0         -     35647 292225.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:06        0         -     35649    923.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:07        0     35612         - 336638.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:07        0         -     35631  92849.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:07        0         -     35647 134155.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:07        0         -     35649 109602.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:08        0     35612         - 280569.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:08        0         -     35630    121.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:08        0         -     35631  20684.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:08        0         -     35647    499.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:08        0         -     35649 259239.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:09        0     35612         - 182759.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:09        0         -     35630 102721.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:09        0         -     35631   1041.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:09        0         -     35647    918.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:09        0         -     35649  78076.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:10        0     35612         - 280728.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:10        0         -     35630 235300.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:10        0         -     35631  16080.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:10        0         -     35647  29367.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:11        0     35612         - 146649.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:11        0         -     35630  92951.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:11        0         -     35631  53677.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:11        0         -     35647      2.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:12        0     35612         - 144031.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:12        0         -     35631 144074.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:12        0         -     35647      1.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

