# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       70.508      201.613
       1.004       77.800      479.398      583.434
       2.006       79.900      882.617      959.711
       3.008       75.900     1284.547     1334.957
       4.009       77.900     1684.672     1708.270
       5.011      139.800     2080.270     2272.344
       6.013      181.700     2456.930     2623.742
       7.014      180.700     2826.875     2969.082
       8.016      180.700     3187.770     3305.914
       9.018      177.700     3578.344     3670.590
      10.020      252.600     3963.195     4224.609
      11.021      281.500     4343.469     4579.359
      12.023      277.500     4703.625     4915.676
      13.025      279.500     5074.863     5262.047
      14.027      276.500     5470.605     5631.621
      15.028      348.400     5898.234     6225.602
      16.030      361.400     6326.719     6625.340
      17.032      361.400     6749.789     7020.309
      18.034      363.400     7166.918     7409.605
      19.035      381.300     7376.008     7676.645
      20.037      400.300     7376.008     7676.645
      21.039      399.300     7376.008     7676.645
      22.040      400.300     7376.008     7676.645
      23.042      400.300     7376.008     7676.645
      24.044      399.400     7376.008     7676.645
      25.045      400.400     7376.008     7676.645
      26.047      399.500     7376.008     7676.645
      27.048      400.400     7376.008     7676.645
      28.049      400.400     7376.008     7676.645
      29.051      399.500     7376.008     7676.645
      30.052      399.400     7376.008     7676.645
      31.054      400.300     7376.008     7676.645
      32.056      400.300     7376.008     7676.645
      33.057      400.300     7376.008     7676.645
      34.059      400.300     7376.008     7676.645
      35.061      399.300     7376.008     7676.645
      36.063      399.300     7376.008     7676.645
      37.064      400.300     7376.008     7676.645
      38.066      400.300     7376.008     7676.645
      39.068      400.300     7376.008     7676.645
      40.070      400.300     7376.008     7676.645
      41.071      399.300     7376.008     7676.645
      42.073      401.300     7376.008     7676.645
      43.075      399.300     7376.008     7676.645
      44.077      400.300     7376.008     7676.645
      45.078      400.300     7376.008     7676.645
      46.080      398.300     7376.008     7676.645
      47.082      401.300     7376.008     7676.645
      48.084      399.300     7376.008     7676.645
      49.085      400.300     7376.008     7676.645
      50.087      399.300     7376.008     7676.645
      51.089      401.300     7376.008     7676.645
      52.091      399.300     7376.008     7676.645
      53.092      399.300     7376.008     7676.645
      54.094      400.300     7376.008     7676.645
      55.096      400.300     7376.008     7676.645
      56.097      400.300     7376.086     7676.645
      57.099      397.400     7376.086     7676.645
      58.100      400.500     7376.086     7676.645
      59.102      400.500     7376.098     7676.645
      60.103      399.500     7376.098     7676.645
      61.105      399.500     7376.098     7676.645
      62.106      400.500     7376.098     7676.645
      63.107      351.400     7253.289     7553.762
      64.109      300.500     7253.301     7553.762
      65.111      299.500     7253.301     7553.762
      66.113      241.600     7130.418     7430.879
      67.114      198.600     7130.418     7430.879
      68.116      199.700     7130.418     7430.879
      69.118      201.700     7130.418     7430.879
      70.120      199.700     7130.418     7430.879
      71.121      184.700     7007.535     7307.996
      72.123       99.800     7007.535     7307.996
      73.125       99.800     6884.652     7185.113
      74.126       99.800     6884.762     7185.113
      75.128       99.800     6884.762     7185.113
      76.130      100.800     6884.762     7185.113
      77.131       99.800     6884.762     7185.113
      78.133       99.800     6884.762     7185.113
      79.134       99.800     6884.762     7185.113
      80.136       99.800     6884.762     7185.113
      81.138       99.800     6884.762     7185.113
      82.139       99.800     6884.762     7185.113
      83.141      100.800     6884.762     7185.113
