Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:20        0     42259         -  68180.95      4.76  387908  288844   0.15 227184.76      0.00      0.00      15  final.out
09:46:20        0         -     42259  68189.52      4.76  387908  288844   0.15 227306.67      0.00      0.00      15  |__final.out
09:46:20        0         -     42270      0.95      0.00  387908  288844   0.15      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:21        0     42259         - 124387.00      0.00  862020  700948   0.36 343552.00      0.00      0.00      19  final.out
09:46:21        0         -     42259 103046.00      0.00  862020  700948   0.36 343424.00      0.00      0.00      19  |__final.out
09:46:21        0         -     42270  14223.00      0.00  862020  700948   0.36      0.00      0.00      0.00       0  |__final.out
09:46:21        0         -     42279   7136.00      0.00  862020  700948   0.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:22        0     42259         - 280195.00      0.00 1435628 1123872   0.57 352384.00      0.00      0.00      29  final.out
09:46:22        0         -     42259 105716.00      0.00 1435628 1123872   0.57 352384.00      0.00      0.00      29  |__final.out
09:46:22        0         -     42270  40826.00      0.00 1435628 1123872   0.57      0.00      0.00      0.00       0  |__final.out
09:46:22        0         -     42279  47858.00      0.00 1435628 1123872   0.57      0.00      0.00      0.00       0  |__final.out
09:46:22        0         -     42280  54199.00      0.00 1435628 1123872   0.57      0.00      0.00      0.00       0  |__final.out
09:46:22        0         -     42281  31568.00      0.00 1435628 1123872   0.57      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:23        0     42259         - 206715.00      0.00 2017684 1555952   0.79 359936.00      0.00      0.00      35  final.out
09:46:23        0         -     42259 108041.00      0.00 2017816 1555952   0.79 359936.00      0.00      0.00      35  |__final.out
09:46:23        0         -     42270   1344.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out
09:46:23        0         -     42279   1254.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out
