Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:20        0     33679         -  35104.76      4.76  656276  149672   0.08 116982.86      0.00      0.00       9  final.out
08:32:20        0         -     33679  35113.33      4.76  656408  149672   0.08 116982.86      0.00      0.00       9  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:21        0     33679         - 102964.00      0.00 1040792  561512   0.29 343168.00      0.00      0.00      22  final.out
08:32:21        0         -     33679 102963.00      0.00 1040792  561776   0.29 343168.00      0.00      0.00      22  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:22        0     33679         - 101108.91      0.00 1422008  970184   0.49 337108.91      0.00      0.00      20  final.out
08:32:22        0         -     33679 101100.99      0.00 1422008  970184   0.49 337108.91      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:23        0     33679         - 100262.00      0.00 1796228 1371200   0.70 334208.00      0.00      0.00      21  final.out
08:32:23        0         -     33679 100262.00      0.00 1796228 1371200   0.70 334208.00      0.00      0.00      21  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:24        0     33679         - 103833.00      0.00 2183912 1786472   0.91 346112.00      0.00      0.00      20  final.out
08:32:24        0         -     33679 103833.00      0.00 2183912 1786472   0.91 346112.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:25        0     33679         - 101352.00      0.00 2562356 2191976   1.11 337792.00      0.00      0.00      19  final.out
08:32:25        0         -     33679 101360.00      0.00 2562356 2191976   1.11 337792.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:26        0     33679         - 102515.00      0.00 2945024 2601968   1.32 341760.00      0.00      0.00      20  final.out
08:32:26        0         -     33679 102514.00      0.00 2945024 2601968   1.32 341760.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:27        0     33679         - 103833.00      0.00 3332708 3017240   1.53 346112.00      0.00      0.00      22  final.out
08:32:27        0         -     33679 103826.00      0.00 3332708 3017240   1.53 346112.00      0.00      0.00      22  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:28        0     33679         - 101530.00      0.00 3711680 3423272   1.74 338432.00      0.00      0.00      23  final.out
08:32:28        0         -     33679 101530.00      0.00 3711680 3423272   1.74 338432.00      0.00      0.00      23  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:29        0     33679         - 102335.00      0.00 4093820 3832736   1.95 341120.00      0.00      0.00      19  final.out
08:32:29        0         -     33679 102335.00      0.00 4093820 3832736   1.95 341120.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:30        0     33679         - 105640.00      0.00 4488104 4255400   2.16 352128.00      0.00      0.00      18  final.out
08:32:30        0         -     33679 105642.00      0.00 4488236 4255400   2.16 352128.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:31        0     33679         - 104129.00      0.00 4876976 4671728   2.38 347008.00      0.00      0.00      24  final.out
08:32:31        0         -     33679 104134.00      0.00 4876976 4671728   2.38 347008.00      0.00      0.00      24  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:32        0     33679         - 104919.00      0.00 5268620 5091488   2.59 349824.00      0.00      0.00      23  final.out
08:32:32        0         -     33679 104912.00      0.00 5268620 5091488   2.59 349824.00      0.00      0.00      23  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:33        0     33679         - 102591.00      0.00 5651684 5501744   2.80 341888.00      0.00      0.00      24  final.out
08:32:33        0         -     33679 102599.00      0.00 5651684 5502008   2.80 341888.00      0.00      0.00      24  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:34        0     33679         - 101352.00      0.00 6029996 5907248   3.00 337920.00      0.00      0.00      19  final.out
08:32:34        0         -     33679 101344.00      0.00 6029996 5907248   3.00 337920.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:35        0     33679         - 103257.00      0.00 6415436 6320408   3.21 344192.00      0.00      0.00      20  final.out
08:32:35        0         -     33679 103257.00      0.00 6415436 6320408   3.21 344192.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:36        0     33679         - 101870.00      0.00 6795860 6727760   3.42 339456.00      0.00      0.00      20  final.out
08:32:36        0         -     33679 101876.00      0.00 6795860 6727760   3.42 339584.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:37        0     33679         - 100997.00      0.00 7172852 7131680   3.63 336768.00      0.00      0.00      19  final.out
08:32:37        0         -     33679 100991.00      0.00 7172852 7131680   3.63 336640.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:38        0     33679         - 100646.00      0.00 7548656 7534280   3.83 335488.00      0.00      0.00      21  final.out
08:32:38        0         -     33679 100646.00      0.00 7548656 7534280   3.83 335488.00      0.00      0.00      21  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:39        0     33679         -   4658.00      0.00 7639680 7553024   3.84  15488.00      0.00      0.00       0  final.out
08:32:39        0         -     33679   4657.00      0.00 7639680 7553024   3.84  15488.00      0.00      0.00       0  |__final.out
08:32:39        0         -     33711      1.00      0.00 7639680 7553024   3.84      0.00      0.00      0.00       0  |__final.out
08:32:39        0         -     37734      0.00      0.00   41532   12600   0.01      0.00      4.00      0.00       0  |__iotop

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:42        0     33679         - 236556.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:42        0         -     33679      0.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out
08:32:42        0         -     33711 236574.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:43        0     33679         - 275355.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:43        0         -     33711 275357.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:44        0     33679         - 277711.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:44        0         -     33711 277710.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:45        0     33679         - 278753.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:45        0         -     33711 278752.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:46        0     33679         - 284948.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
