# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.002        0.000       71.805     8198.637
       1.005       59.800      460.070     8198.637
       2.006       58.900      837.250     8198.637
       3.008       61.900     1221.133     8198.637
       4.010       60.900     1606.047     8198.637
       5.011       60.900     1977.555     8198.637
       6.013       60.900     2347.773     8198.637
       7.015       61.900     2732.688     8198.637
       8.016       61.900     3120.953     8198.637
       9.018     2198.600     4170.836     9534.820
      10.019      890.600     5140.211     9598.820
      11.021      338.500     5535.652     9598.820
      12.023      300.600     5808.797     9598.820
      13.024      297.500     6129.211     9598.820
      14.026      284.500     6391.289     9598.820
      15.028      362.400     6735.316     9598.820
      16.029      346.400     7048.629     9598.820
      17.031      303.500     7317.676     9598.820
      18.033      392.300     7626.023     9598.820
      19.035      211.600     7666.863     9598.820
      20.054      159.900     7706.871     9598.820
      21.056      146.700     7787.129     9598.820
      22.058       27.900     7789.480     9254.652
      23.060       20.000     7789.480     9254.652
      24.061       27.000     7789.480     9254.652
      25.063       42.900     7789.480     9254.652
      26.065       42.900     7789.480     9254.652
      27.066       41.900     7789.480     9254.652
      28.068       42.900     7789.480     9254.652
      29.070       30.900     7789.480     9254.652
      30.081       28.700     7789.480     9254.652
      31.083       44.900     7789.480     9254.652
      32.084     1516.400     7789.816     9598.820
      33.086     1491.500     7789.836     9598.820
      34.088      333.400     7789.836     9598.820
      35.090      328.400     7789.836     9598.820
      36.091      262.500     7789.836     9598.820
      37.093      289.500     7789.836     9598.820
      38.095      356.300     7789.836     9598.820
      39.097      421.300     7789.836     9598.820
      40.098      355.600     7789.836     9598.820
      41.100      308.500     7789.836     9598.820
      42.101      224.600     7789.836     9598.820
      43.103       80.900     7789.500     9254.652
      44.105       37.900     7789.500     9254.652
      45.107       39.900     7789.500     9254.652
      46.109       40.900     7789.500     9254.652
      47.111       39.900     7789.500     9254.652
      48.112       42.900     7789.500     9254.652
      49.114       45.900     7789.500     9254.652
      50.116       55.900     7789.500     9254.652
      51.118     1024.400     7789.609     9598.820
      52.120     1901.800     7789.852     9598.820
      53.121      385.300     7789.852     9598.820
      54.123      289.500     7789.852     9598.820
      55.125      321.400     7789.852     9598.820
      56.127      267.500     7789.852     9598.820
      57.129      295.500     7789.852     9598.820
      58.131      305.400     7789.852     9598.820
      59.132      247.500     7789.852     9598.820
      60.134      271.500     7789.852     9598.820
      61.136      256.500     7789.852     9598.820
      62.138       61.900     7789.516     9254.652
      63.140       39.900     7789.516     9254.652
      64.142       38.900     7789.516     9254.652
