# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       67.188       96.246
       1.004      119.700      473.613      567.844
       2.005      243.600      866.516     1027.066
       3.007      362.400     1264.828     1583.672
       4.009      497.100     1690.648     2073.703
       5.011      624.900     2110.871     2558.320
       6.012      771.800     2548.828     3151.922
       7.014      912.700     2971.641     3639.121
       8.015     1050.500     3197.047     3939.402
       9.016     1052.600     3160.000     3898.441
      10.018      972.600     3145.645     3885.965
      11.019      852.800     3125.188     3865.484
      12.021      764.800     3084.230     3824.523
      13.022      599.000     3084.254     3824.523
      14.024      475.200     3043.293     3783.562
      15.026      402.300     3043.316     3783.562
      16.028      289.500     3002.355     3742.602
      17.029      200.700     3002.355     3742.602
      18.031      199.700     3002.355     3742.602
      19.033      123.800     2981.875     3722.121
      20.035       99.800     2981.875     3722.121
      21.036       78.900     2981.879     3722.121
      22.038      156.700     2981.895     3738.129
      23.040      319.500     2981.902     3746.133
      24.041      435.200     2981.910     3754.137
      25.043      574.000     2981.926     3770.145
      26.045      715.700     2981.934     3778.148
      27.047      832.500     2981.941     3786.152
      28.048      983.300     3168.867     4003.371
      29.050     1093.000     3260.578     4086.516
      30.052      986.300     3261.305     4086.516
      31.053      808.200     3261.305     4086.516
      32.055      658.800     3261.305     4086.516
      33.056      600.000     3261.305     4086.516
      34.058      434.200     3261.305     4086.516
      35.060      298.500     3261.305     4086.516
      36.062      207.600     3261.305     4086.516
      37.064       99.800     3261.305     4086.516
      38.065      106.800     3266.355     4094.520
      39.067      199.700     3266.363     4102.523
      40.069      286.500     3266.230     3974.461
      41.070      299.500     3266.230     3974.461
      42.072      299.500     3266.230     3974.461
      43.074      300.500     3266.230     3974.461
      44.076      300.500     3266.230     3974.461
      45.078      299.500     3266.230     3974.461
      46.079      246.600     2981.949     3682.137
      47.081      127.800     2981.949     3682.137
      48.082       99.800     2462.812     3329.270
      49.084       96.800     2439.973     3124.168
      50.086      219.600     2439.973     3124.168
      51.087      345.400     2439.973     3124.168
      52.089      493.100     2439.980     3132.172
      53.091      532.100     2439.988     3140.176
      54.092      688.900     2439.996     3148.180
      55.094      819.800     2648.832     3372.961
      56.095      875.800     2653.961     3372.961
      57.097      723.000     2653.965     3372.961
      58.098      643.100     2655.773     3372.961
      59.116      580.400     2656.551     3372.961
      60.118      596.200     2656.551     3380.965
      61.119      415.400     2656.551     3380.965
      62.121      375.500     2656.719     3380.965
      63.122      300.500     2656.719     3380.965
      64.124      213.600     2657.492     3401.492
      65.126      145.700     2661.828     3401.492
      66.127      123.800     2666.738     3401.492
      67.129      136.800     2671.418     3401.492
      68.131      108.800     2672.047     3401.492
      69.140       27.700     2676.113     3401.492
      70.142      116.800     2677.211     3409.496
      71.143      226.700     2677.219     3417.500
      72.145      373.500     2677.234     3433.508
      73.146      507.300     2677.242     3441.512
      74.147      627.100     2677.250     3449.516
      75.149      753.800     2677.266     3465.523
      76.151      820.600     2677.266     3465.523
      77.152      818.600     2677.270     3465.523
      78.154      954.900     2810.168     3617.895
      79.155      915.400     2812.234     3617.895
      80.157      863.500     2812.742     3617.895
      81.159      599.000     2812.750     3617.895
      82.161      503.100     2812.750     3617.895
      83.162      399.300     2812.750     3617.895
      84.164      290.500     2812.750     3617.895
      85.165      152.900     2812.750     3617.895
      86.167       99.800     2812.750     3617.895
      87.168       99.800     2812.750     3617.895
      88.170       55.900     2817.129     3617.895
      89.177       44.700     2821.672     3625.898
      90.179      120.800     2821.672     3625.898
      91.180      119.800     2821.672     3625.898
      92.182      121.800     2821.672     3625.898
