Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:48        0     40701         -  64341.90      4.76  288636  272344   0.14 214495.24      0.00      0.00      13  final.out
09:34:48        0         -     40701  64351.43      4.76  288636  272608   0.14 214617.14      0.00      0.00      13  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:49        0     40701         - 105042.00      0.00  870084  692748   0.35 350208.00      0.00      0.00      22  final.out
09:34:49        0         -     40701 105030.00      0.00  870084  692748   0.35 350080.00      0.00      0.00      22  |__final.out
09:34:49        0         -     40703      1.00      0.00  870084  692748   0.35      0.00      0.00      0.00       0  |__final.out
09:34:49        0         -     40704      1.00      0.00  870084  692748   0.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:50        0     40701         - 217626.00      0.00 1315116 1068148   0.54 312704.00      0.00      0.00      16  final.out
09:34:50        0         -     40701  93857.00      0.00 1315248 1068148   0.54 312832.00      0.00      0.00      16  |__final.out
09:34:50        0         -     40703  73399.00      0.00 1315248 1068148   0.54      0.00      0.00      0.00       0  |__final.out
09:34:50        0         -     40704  50382.00      0.00 1315248 1068148   0.54      0.00      0.00      0.00       0  |__final.out
09:34:50        0         -     40705      3.00      0.00 1315248 1068148   0.54      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:51        0     40701         - 278149.00      0.00 1815588 1502932   0.76 362368.00      0.00      0.00      32  final.out
09:34:51        0         -     40701 108698.00      0.00 1815720 1502932   0.76 362240.00      0.00      0.00      32  |__final.out
09:34:51        0         -     40703      0.00      0.00 1815720 1502932   0.76      0.00      0.00      0.00       0  |__final.out
09:34:51        0         -     40704  23019.00      0.00 1815720 1502932   0.76      0.00      0.00      0.00       0  |__final.out
09:34:51        0         -     40705  73083.00      0.00 1815720 1502932   0.76      0.00      0.00      0.00       0  |__final.out
09:34:51        0         -     40706  73342.00      0.00 1815720 1502932   0.76      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:52        0     40701         - 373339.00      0.00 2409840 1936612   0.99 361472.00      0.00      0.00      33  final.out
09:34:52        0         -     40701 108454.00      0.00 2409840 1936612   0.99 361472.00      0.00      0.00      33  |__final.out
09:34:52        0         -     40703  75621.00      0.00 2409972 1936612   0.99      0.00      0.00      0.00       0  |__final.out
09:34:52        0         -     40704  73222.00      0.00 2409972 1936612   0.99      0.00      0.00      0.00       0  |__final.out
09:34:52        0         -     40705  61530.00      0.00 2409972 1936876   0.99      0.00      0.00      0.00       0  |__final.out
09:34:52        0         -     40706  21812.00      0.00 2409972 1936876   0.99      0.00      0.00      0.00       0  |__final.out
09:34:52        0         -     40707  32914.00      0.00 2409972 1936876   0.99      0.00      0.00      0.00       0  |__final.out
09:34:52        0         -     40709      1.00      0.00 2409972 1936876   0.99      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:53        0     40701         - 375271.00      0.00 2912952 2374276   1.21 364544.00      0.00      0.00      33  final.out
09:34:53        0         -     40701 109403.00      0.00 2912952 2374276   1.21 364544.00      0.00      0.00      33  |__final.out
09:34:53        0         -     40703    345.00      0.00 2912952 2374276   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40704   4453.00      0.00 2912952 2374276   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40705  15450.00      0.00 2913216 2374540   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40706  54662.00      0.00 2913216 2374540   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40707  74457.00      0.00 2913216 2374540   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40709  74951.00      0.00 2913216 2374540   1.21      0.00      0.00      0.00       0  |__final.out
09:34:53        0         -     40710  41400.00      0.00 2913216 2374540   1.21      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:54        0     40701         - 149157.00      0.00 3417648 2813544   1.43 366080.00      0.00      0.00      36  final.out
09:34:54        0         -     40701 109839.00      0.00 3417648 2813544   1.43 366080.00      0.00      0.00      36  |__final.out
09:34:54        0         -     40703   1584.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40704    782.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40705   2381.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40706   3178.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40707    575.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40709      0.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40710  30755.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out
09:34:54        0         -     40724      1.00      0.00 3417780 2813544   1.43      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:55        0     40701         - 232035.00      1.00 4005436 3240500   1.65 355788.00 218856.00      0.00      34  final.out
09:34:55        0         -     40701 106688.00      0.00 4005436 3240500   1.65 355712.00      0.00      0.00      34  |__final.out
09:34:55        0         -     40703  76722.00      1.00 4005436 3240500   1.65     76.00 218912.00      0.00       0  |__final.out
09:34:55        0         -     40704  45086.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40705      2.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40706      0.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40707   2496.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40709   1030.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40710      0.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40724      0.00      0.00 4005436 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40725      2.00      0.00 4005568 3240500   1.65      0.00      0.00      0.00       0  |__final.out
09:34:55        0         -     40727      1.00      0.00 4005568 3240500   1.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:56        0     40701         - 463293.00      0.00 4033948 3274580   1.67  68864.00 305432.00      0.00       2  final.out
09:34:56        0         -     40701   8511.00      0.00 4033948 3274580   1.67  68864.00      0.00      0.00       2  |__final.out
09:34:56        0         -     40703      0.00      0.00 4033948 3274580   1.67      0.00  43232.00      0.00       0  |__final.out
09:34:56        0         -     40704  31863.00      0.00 4033948 3274580   1.67      0.00 262144.00      0.00       0  |__final.out
09:34:56        0         -     40705  73292.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40706  73285.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40707  73400.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40709  73120.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40710  61900.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40724  62205.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40725   5868.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out
09:34:56        0         -     40727      2.00      0.00 4033948 3274580   1.67      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:57        0     40701         - 213338.00      0.00 4000200 3241912   1.65 117248.00 262144.00      0.00       1  final.out
09:34:57        0         -     40701   2361.00      0.00 4000200 3241912   1.65 117248.00      0.00      0.00       1  |__final.out
09:34:57        0         -     40705   5360.00      0.00 4000200 3241912   1.65      0.00 262144.00      0.00       0  |__final.out
09:34:57        0         -     40706    933.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40707    827.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40709   4099.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40710  12375.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40724  12383.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40725  69573.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40727  73458.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out
09:34:57        0         -     40729  31686.00      0.00 4000200 3241912   1.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:58        0     40701         - 489485.00      0.00 3979228 3221152   1.64     72.00 366512.00      0.00       0  final.out
09:34:58        0         -     40701 107690.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40706  77835.00      0.00 3979228 3221152   1.64     72.00 262144.00      0.00       0  |__final.out
09:34:58        0         -     40707  76042.00      0.00 3979228 3221152   1.64      0.00 104520.00      0.00       0  |__final.out
09:34:58        0         -     40709  62674.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40710  58475.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40724  14775.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40725    185.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40727   3709.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out
09:34:58        0         -     40729  39114.00      0.00 3979228 3221152   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:34:59        0     40701         - 459029.00      0.00 3958256 3200196   1.63      0.00 419920.00      0.00       0  final.out
09:34:59        0         -     40701  86798.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out
09:34:59        0         -     40707   5315.00      0.00 3958256 3200196   1.63      0.00 157624.00      0.00       0  |__final.out
09:34:59        0         -     40709  16776.00      0.00 3958256 3200196   1.63      0.00 262144.00      0.00       0  |__final.out
09:34:59        0         -     40710  18387.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out
09:34:59        0         -     40724  61072.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out
09:34:59        0         -     40725  74565.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out
09:34:59        0         -     40727  75343.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out
09:34:59        0         -     40729 120377.00      0.00 3958256 3200196   1.63      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:00        0     40701         - 473297.00      0.00 3916312 3158276   1.61      0.00 237772.00      0.00       0  final.out
09:35:00        0         -     40701   2404.00      0.00 3916312 3158276   1.61      0.00      0.00      0.00       0  |__final.out
09:35:00        0         -     40710  77293.00      0.00 3916312 3158276   1.61      0.00 194344.00      0.00       0  |__final.out
09:35:00        0         -     40724  74272.00      0.00 3916312 3158276   1.61      0.00  43524.00      0.00       0  |__final.out
09:35:00        0         -     40725  66340.00      0.00 3916312 3158276   1.61      0.00      0.00      0.00       0  |__final.out
09:35:00        0         -     40727  51256.00      0.00 3916312 3158276   1.61      0.00      0.00      0.00       0  |__final.out
09:35:00        0         -     40729  62573.00      0.00 3916312 3158276   1.61      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:01        0     40701         - 273284.00      0.00 3895340 3137304   1.60      0.00 286516.00      0.00       0  final.out
09:35:01        0         -     40701  79385.00      0.00 3895340 3137304   1.60      0.00      0.00      0.00       0  |__final.out
09:35:01        0         -     40724   4380.00      0.00 3895340 3137304   1.60      0.00 218620.00      0.00       0  |__final.out
09:35:01        0         -     40725   8689.00      0.00 3895340 3137304   1.60      0.00      0.00      0.00       0  |__final.out
09:35:01        0         -     40727  24005.00      0.00 3895340 3137304   1.60      0.00      0.00      0.00       0  |__final.out
09:35:01        0         -     40729 151342.00      0.00 3895340 3137304   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:02        0     40701         - 239173.00      0.00 3874368 3116344   1.59      0.00 162060.00      0.00       0  final.out
09:35:02        0         -     40701  74812.00      0.00 3874368 3116344   1.59      0.00      0.00      0.00       0  |__final.out
09:35:02        0         -     40725  67604.00      0.00 3874368 3116344   1.59      0.00      0.00      0.00       0  |__final.out
09:35:02        0         -     40727  76652.00      0.00 3874368 3116344   1.59      0.00 162128.00      0.00       0  |__final.out
09:35:02        0         -     40729  20131.00      0.00 3874368 3116344   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:03        0     40701         - 319986.00      0.00 3853396 3095384   1.57      0.00 362228.00      0.00       0  final.out
09:35:03        0         -     40701 146807.00      0.00 3853396 3095384   1.57      0.00      0.00      0.00       0  |__final.out
09:35:03        0         -     40725  11049.00      0.00 3853396 3095384   1.57      0.00 262144.00      0.00       0  |__final.out
09:35:03        0         -     40729 157988.00      0.00 3853396 3095384   1.57      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:04        0     40701         - 155076.00      0.00 3832424 3074412   1.56      0.00      0.00      0.00       0  final.out
09:35:04        0         -     40701 144947.00      0.00 3832424 3074412   1.56      0.00      0.00      0.00       0  |__final.out
09:35:04        0         -     40729  10104.00      0.00 3832424 3074412   1.56      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:05        0     40701         - 240388.00      0.00 3832424 3074412   1.56      0.00  87656.00      0.00       0  final.out
09:35:05        0         -     40701  73408.00      0.00 3832424 3074412   1.56      0.00      0.00      0.00       0  |__final.out
09:35:05        0         -     40729 166992.00      0.00 3832424 3074412   1.56      0.00  87688.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:06        0     40701         -  86720.00      0.00 3811452 3053440   1.55      0.00 174488.00      0.00       0  final.out
09:35:06        0         -     40701  73402.00      0.00 3811452 3053440   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:07        0     40701         - 205006.00      0.00 3811452 3053440   1.55      0.00      0.00      0.00       0  final.out
09:35:07        0         -     40701 205023.00      0.00 3811452 3053440   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:08        0     40701         -  35818.00      0.00 3811452 3053440   1.55   4480.00      0.00      0.00       1  final.out
09:35:08        0         -     40701  35801.00      0.00 3811452 3053440   1.55   4480.00      0.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:09        0     40701         -  19313.00      0.00 3819648 3053452   1.55 363392.00      0.00      0.00      36  final.out
09:35:09        0         -     40701  19317.00      0.00 3819648 3053452   1.55 363392.00      0.00      0.00      36  |__final.out
09:35:09        0         -     40749      2.00      0.00 3819648 3053452   1.55      0.00      0.00      0.00       0  |__final.out

