Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:49        0     22916         -  85007.00      5.00  448416  342432   0.17 283488.00      0.00      0.00      14  final.out
17:52:49        0         -     22916  85007.00      5.00  448416  342432   0.17 283488.00      0.00      0.00      14  |__final.out
17:52:49        0         -     22918      1.00      0.00  448416  342432   0.17      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:50        0     22916         - 110856.00      0.00  931860  759020   0.39 347136.00      0.00      0.00      22  final.out
17:52:50        0         -     22916 104145.00      0.00  931860  759020   0.39 347136.00      0.00      0.00      22  |__final.out
17:52:50        0         -     22918   6720.00      0.00  931992  759020   0.39      0.00      0.00      0.00       0  |__final.out
17:52:50        0         -     22919      3.00      0.00  931992  759020   0.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:51        0     22916         - 295166.00      0.00 1419264 1179572   0.60 350592.00      0.00      0.00      23  final.out
17:52:51        0         -     22916 105178.00      0.00 1419264 1179572   0.60 350592.00      0.00      0.00      23  |__final.out
17:52:51        0         -     22918  66679.00      0.00 1419264 1179572   0.60      0.00      0.00      0.00       0  |__final.out
17:52:51        0         -     22919  73399.00      0.00 1419264 1179572   0.60      0.00      0.00      0.00       0  |__final.out
17:52:51        0         -     22934  49901.00      0.00 1419396 1179836   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:52        0     22916         - 223075.00      0.00 2020776 1621156   0.82 367872.00      0.00      0.00      35  final.out
17:52:52        0         -     22916 110428.00      0.00 2020908 1621420   0.82 368000.00      0.00      0.00      35  |__final.out
17:52:52        0         -     22918   1075.00      0.00 2020908 1621420   0.82      0.00      0.00      0.00       0  |__final.out
17:52:52        0         -     22919   1494.00      0.00 2020908 1621420   0.82      0.00      0.00      0.00       0  |__final.out
17:52:52        0         -     22934  24606.00      0.00 2020908 1621420   0.82      0.00      0.00      0.00       0  |__final.out
17:52:52        0         -     22935  73977.00      0.00 2020908 1621420   0.82      0.00      0.00      0.00       0  |__final.out
17:52:52        0         -     22936  11526.00      0.00 2020908 1621420   0.82      0.00      0.00      0.00       0  |__final.out

