# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       69.059       97.793
       1.002      123.800      478.523      572.484
       2.004      243.600      886.121     1045.242
       3.006      373.400     1313.566     1629.305
       4.007      509.300     1731.918     2112.117
       5.009      633.100     2142.859     2588.098
       6.010      785.900     2567.723     3169.711
       7.011      894.800     2863.211     3537.930
       8.013      946.700     2853.375     3517.449
       9.014      947.700     2836.527     3504.973
      10.016      815.800     2795.703     3464.012
      11.017      701.900     2795.727     3464.012
      12.019      615.900     2754.777     3423.051
      13.021      469.200     2734.309     3402.570
      14.022      331.400     2713.840     3382.090
      15.024      225.600     2693.359     3361.609
      16.026      198.700     2695.539     3382.145
      17.028      164.700     2689.281     3361.664
      18.030      170.700     2693.371     3369.668
      19.031      292.500     2693.387     3385.676
      20.033      405.300     2693.395     3393.680
      21.035      533.100     2693.402     3401.684
      22.037      689.800     2693.418     3417.691
      23.038      796.600     2693.426     3425.695
      24.040      924.400     3019.758     3763.891
      25.042     1053.100     3367.277     4251.578
      26.044     1184.900     3367.395     4251.578
      27.046      999.200     3367.395     4251.578
      28.047      797.600     3367.402     4251.578
      29.049      799.600     3367.402     4251.578
      30.051      582.000     3367.402     4251.578
      31.053      470.200     3367.402     4251.578
      32.054      399.300     3367.414     4251.578
      33.056      294.500     3367.426     4251.578
      34.058      119.800     3367.426     4251.578
      35.060       94.800     3367.430     4251.578
      36.061      120.800     3266.703     4158.801
      37.063      242.600     3266.578     4038.742
      38.065      301.500     3266.578     4038.742
      39.067      298.500     3266.578     4038.742
      40.069      300.500     3266.578     4038.742
      41.070      300.500     3266.578     4038.742
      42.072      299.500     3266.578     4038.742
      43.074      271.500     3266.578     4038.742
      44.076      158.700     3266.578     4038.742
      45.077       69.900     3075.762     3823.938
      46.079       19.000     3075.762     3823.938
      47.081       23.000     3075.762     3823.938
      48.083      101.800     3075.762     3823.938
      49.084      117.800     3075.762     3823.938
      50.086      191.700     3075.762     3823.938
      51.088      331.400     3075.762     3823.938
      52.090      484.100     3075.770     3831.941
      53.092      611.900     3075.781     3839.945
      54.093      680.800     3075.781     3839.945
      55.095      559.000     3075.781     3839.945
      56.097      619.100     3075.781     3847.949
      57.098      640.900     3075.781     3847.949
      58.100      512.100     3075.781     3847.949
      59.102      400.300     3075.781     3847.949
      60.104      303.500     3075.781     3847.949
      61.105      211.600     3075.781     3847.949
      62.107      209.600     3075.781     3855.953
      63.109      308.500     3075.781     3863.957
      64.111      331.400     3075.781     3863.957
      65.112      252.500     3075.781     3863.957
      66.114      217.600     3075.781     3863.957
      67.116      247.600     3075.781     3871.961
      68.117      317.600     3075.781     3871.961
      69.119      365.500     3075.781     3871.961
      70.120      330.500     3075.789     3879.965
      71.121      468.400     3075.836     3887.969
      72.123      420.300     3075.844     3895.973
      73.125      519.100     3075.852     3903.977
      74.126      535.100     3075.859     3911.980
      75.128      633.800     3075.859     3911.980
      76.130      587.000     3075.859     3911.980
      77.132      673.800     3075.875     3927.988
      78.134      742.700     3075.875     3927.988
      79.135      724.700     3075.891     3935.992
      80.137      846.500     3075.898     3943.996
      81.139      713.700     3075.902     3943.996
      82.141      671.800     3075.902     3943.996
      83.142      499.100     3075.902     3943.996
      84.144      490.100     3075.902     3943.996
      85.146      472.100     3075.902     3943.996
      86.148      436.200     3075.910     3952.000
      87.149      354.400     3075.910     3952.000
      88.151      244.600     3075.910     3952.000
      89.153      188.700     3075.910     3952.000
      90.155      294.500     3075.926     3968.008
      91.156      412.400     3075.934     3976.012
      92.157      492.300     2972.562     3760.695
      93.159      499.300     2972.562     3760.695
      94.160      499.300     2972.562     3760.695
      95.162      496.300     2972.555     3752.691
      96.163      398.400     2972.555     3752.691
      97.164      401.400     2972.566     3752.691
      98.166      398.300     2896.352     3676.477
      99.168      164.700     2896.344     3668.473
     100.170       99.800     2896.344     3668.473
     101.171       87.800     2405.113     3153.254
     102.173      138.700     2405.113     3153.254
     103.175      276.500     2405.113     3153.254
     104.177      407.400     2405.113     3153.254
     105.178      533.100     2405.121     3161.258
     106.180      635.800     2405.129     3169.262
     107.182      714.700     2411.961     3184.355
     108.184      860.400     2795.070     3601.605
     109.185     1001.200     2798.156     3601.605
     110.187      845.500     2799.648     3601.605
     111.189      730.700     2799.652     3601.605
     112.191      625.900     2799.652     3601.605
     113.193      494.100     2799.652     3601.605
     114.195      400.300     2799.652     3601.605
     115.196      292.500     2799.652     3601.605
     116.198      147.700     2799.652     3601.605
     117.200       95.800     2805.922     3601.605
     118.202      150.700     2813.426     3609.609
     119.204      279.500     2813.441     3625.617
     120.205      412.300     2813.449     3633.621
     121.207      539.000     2813.465     3649.629
     122.209      635.900     2813.465     3649.629
     123.211      735.700     2813.480     3665.637
     124.213      897.400     2911.930     3772.125
     125.214     1022.100     3034.953     3903.105
     126.216      997.100     3044.238     3923.645
     127.218      941.300     3047.051     3923.645
     128.220      798.600     3047.051     3923.645
     129.222      656.800     3047.051     3923.645
     130.224      551.000     3047.051     3923.645
     131.225      422.200     3047.051     3923.645
     132.227      219.600     3047.051     3923.645
     133.229      199.600     3047.051     3923.645
     134.231      169.700     3047.051     3923.645
     135.233       99.800     3048.949     3923.645
     136.234      156.700     3055.453     3931.648
     137.236      296.400     3055.469     3947.656
     138.238      413.200     3055.477     3955.660
     139.240      489.100     3055.367     3843.605
     140.242      502.100     3055.367     3843.605
     141.244      499.100     3055.367     3843.605
     142.245      501.100     3055.367     3843.605
     143.247      499.100     3055.367     3843.605
     144.249      501.100     3055.371     3843.605
     145.251      350.400     3055.375     3843.605
     146.253      199.600     3055.375     3843.605
     147.254      101.800     2813.551     3601.656
     148.256      100.800     2516.625     3342.613
     149.258       98.800     2297.566     3045.691
     150.260      216.600     2297.566     3045.691
     151.261      340.400     2297.566     3045.691
     152.263      485.100     2297.574     3053.695
     153.265      615.900     2297.582     3061.699
     154.267      741.600     2478.109     3277.770
     155.269      891.400     2888.535     3689.266
     156.270     1003.200     3142.227     3953.551
     157.272     1044.100     3143.520     3953.551
     158.274      844.500     3143.520     3953.551
     159.276      797.600     3143.523     3953.551
     160.278      694.700     3143.527     3953.551
     161.280      597.000     3143.531     3953.551
     162.281      471.200     3143.531     3953.551
     163.283      235.600     3143.531     3953.551
     164.285      122.800     3143.531     3953.551
     165.287       99.800     3143.531     3953.551
     166.288       99.800     3143.750     3953.551
     167.290       41.900     3156.379     3953.551
     168.292      180.700     3157.414     3969.559
     169.294      307.400     3157.422     3977.562
     170.296      426.200     3157.430     3985.566
     171.298      573.900     3157.445     4001.574
     172.300      704.700     3157.453     4009.578
     173.301      836.500     3157.461     4017.582
     174.303      983.200     3189.898     4066.203
     175.305     1095.000     3257.656     4133.750
     176.307     1035.100     3257.664     4141.754
     177.309      946.300     3257.672     4141.754
     178.310      821.500     3257.672     4141.754
     179.312      747.600     3257.672     4141.754
     180.314      600.900     3257.672     4141.754
     181.316      439.200     3257.672     4141.754
     182.318      304.400     3257.672     4141.754
     183.320      200.600     3257.672     4141.754
     184.321      199.600     3257.672     4141.754
     185.323      129.800     3257.676     4141.754
     186.325       30.900     3257.676     4141.754
     187.327       41.900     3257.676     4149.758
     188.329      142.800     3257.684     4149.758
     189.330      257.600     3257.566     4029.699
     190.332      300.500     3257.566     4029.699
     191.333      300.500     3257.566     4029.699
     192.335      299.500     3257.566     4029.699
     193.337      301.500     3257.570     4029.699
     194.339      298.500     3257.570     4029.699
     195.341      220.600     2527.227     3291.312
     196.343      137.800     2527.227     3291.312
     197.344       38.900     2297.598     3045.691
     198.346      142.700     2297.598     3045.691
     199.348      287.500     2297.598     3045.691
     200.350      417.200     2297.598     3045.691
     201.352      533.000     2297.605     3053.695
     202.354      685.700     2297.621     3069.703
     203.355      811.500     2663.895     3451.145
     204.357      941.300     3082.066     3898.508
     205.359     1090.000     3167.145     3974.949
     206.361     1009.200     3167.402     3974.949
     207.363      855.400     3167.406     3974.949
     208.364      701.700     3167.406     3974.949
     209.366      692.800     3167.406     3974.949
     210.368      471.200     3167.406     3974.949
     211.370      361.300     3167.406     3974.949
     212.372      220.600     3167.406     3974.949
     213.373      100.800     3167.406     3974.949
     214.375       99.800     3167.406     3974.949
     215.377      100.800     3167.988     3974.949
     216.379      139.700     3178.836     3982.953
     217.381      258.500     3178.852     3998.961
     218.382      357.400     3178.859     4006.965
     219.384      444.200     3178.859     4006.965
     220.386      579.900     3178.875     4022.973
     221.388      711.700     3178.883     4030.977
     222.390      844.400     3178.898     4046.984
     223.392      991.200     3210.863     4087.086
     224.393     1099.000     3210.980     4087.086
     225.395      953.300     3210.980     4087.086
     226.397      802.500     3210.988     4087.086
     227.399      733.700     3210.988     4087.086
     228.401      600.900     3210.992     4087.086
     229.403      411.300     3210.992     4087.086
     230.404      259.500     3210.992     4087.086
     231.406      197.600     3210.992     4087.086
     232.408       99.800     3210.992     4087.086
