# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       19.164     8198.637
       1.002       56.900      394.281     8198.637
       2.004       58.900      774.297     8198.637
       3.006       59.900     1149.156     8198.637
       4.007       57.900     1519.891     8198.637
       5.009       57.900     1889.852     8198.637
       6.011       57.900     2258.008     8198.637
       7.013       57.900     2631.578     8198.637
       8.014       59.900     3013.398     8198.637
       9.015     1080.900     3531.672     9534.820
      10.017     1980.800     5112.836     9598.820
      11.019      311.400     5447.496     9598.820
      12.020      413.300     5829.895     9598.820
      13.022      327.400     6156.820     9598.820
      14.023      338.600     6482.660     9598.820
      15.025      334.400     6791.598     9598.820
      16.027      305.500     7045.852     9598.820
      17.029      276.500     7292.648     9598.820
      18.030      397.300     7542.242     9598.820
      19.032      354.400     7642.707     9598.820
      20.034      195.700     7764.352     9598.820
      21.036       76.900     7789.418     9254.652
      22.037       41.900     7789.418     9254.652
      23.039       41.900     7789.418     9254.652
      24.041       43.900     7789.418     9254.652
      25.043       43.900     7789.418     9254.652
      26.045       43.900     7789.418     9254.652
      27.046       43.900     7789.418     9254.652
      28.048       43.900     7789.418     9254.652
      29.050      677.900     7789.746     9598.820
      30.051     2180.300     7789.777     9598.820
      31.053      289.500     7789.777     9598.820
      32.054      331.500     7789.777     9598.820
      33.056      321.400     7789.777     9598.820
      34.058      264.500     7789.777     9598.820
      35.060      263.500     7789.777     9598.820
      36.062      293.500     7789.777     9598.820
      37.063      293.500     7789.777     9598.820
      38.065      392.400     7789.777     9598.820
      39.066      295.500     7789.777     9598.820
      40.068      142.700     7789.441     9254.652
      41.070       16.000     7789.441     9254.652
      42.072       19.000     7789.441     9254.652
      43.074       20.000     7789.441     9254.652
      44.075       22.000     7789.441     9254.652
      45.077       21.000     7789.441     9254.652
      46.079       18.000     7789.441     9254.652
      47.081       20.000     7789.441     9254.652
      48.082       19.000     7789.441     9254.652
      49.084       29.000     7789.441     9254.652
      50.086       39.900     7789.441     9254.652
      51.087       41.900     7789.441     9254.652
      52.089       44.900     7789.441     9254.652
      53.091       82.900     7789.629     9598.820
      54.093     3094.500     7789.797     9598.820
      55.094      374.400     7789.797     9598.820
      56.106      341.900     7789.797     9598.820
      57.108      375.300     7789.797     9598.820
      58.110      290.500     7789.797     9598.820
      59.112      358.400     7789.797     9598.820
      60.113      303.500     7789.797     9598.820
      61.115      286.500     7789.797     9598.820
      62.117      258.600     7789.797     9598.820
      63.119      192.700     7789.797     9598.820
      64.120       49.900     7789.461     9254.652
      65.122       34.900     7789.461     9254.652
      66.124       34.900     7789.461     9254.652
      67.126       35.900     7789.461     9254.652
      68.127       34.900     7789.461     9254.652
      69.129       38.900     7789.461     9254.652
      70.131       38.900     7789.461     9254.652
      71.132       38.900     7789.461     9254.652
      72.134     2536.100     7789.816     9598.820
