# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       67.289       86.008
       1.003      198.500      470.051      708.379
       2.005      449.200      861.922     1238.836
       3.007      703.800     1265.059     1861.723
       4.009      932.600     1398.582     2061.086
       5.010      840.800     1380.418     2048.605
       6.011      602.200     1349.727     2017.879
       7.013      362.400     1319.012     1987.152
       8.014      199.600     1319.012     1987.152
       9.016      229.600     1329.270     2005.531
      10.018      290.500     1319.043     2011.297
      11.020      534.100     1319.066     2035.309
      12.022      779.700     1329.953     2062.145
      13.023      809.600     1341.336     2073.488
      14.025      693.800     1341.336     2073.488
      15.027      396.300     1341.336     2073.488
      16.029      111.800     1341.336     2073.488
      17.030      147.700     1341.344     2089.496
      18.032      374.300     1341.367     2105.504
      19.034      648.900     1341.391     2129.516
      20.036      921.400     1610.711     2492.539
      21.037     1052.100     1652.477     2529.148
      22.039      724.700     1652.477     2529.148
      23.041      454.200     1652.477     2529.148
      24.043      175.700     1652.477     2529.148
      25.044      122.800     1652.984     2537.152
      26.046      328.400     1653.008     2561.164
      27.048      606.100     1653.031     2585.176
      28.049      866.800     1653.047     2601.184
      29.051     1069.500     1653.691     2627.434
      30.052     1018.600     1655.684     2627.434
      31.053      682.100     1655.695     2627.434
      32.055      393.400     1655.699     2627.434
      33.057      199.700     1655.699     2627.434
      34.058      113.800     1663.340     2635.438
      35.060      304.500     1663.363     2659.449
      36.062      568.000     1663.379     2675.457
      37.064      835.700     1663.121     2419.332
      38.065      899.800     1663.121     2419.332
      39.066      734.000     1663.121     2419.332
      40.068      437.400     1663.121     2419.332
      41.069      159.800     1663.121     2419.332
      42.071       91.800     1357.680     2041.801
      43.072      233.600     1357.680     2041.801
      44.074      502.100     1357.695     2057.809
      45.076      781.600     1357.711     2073.816
      46.078      823.600     1357.719     2081.820
      47.079      701.800     1357.719     2081.820
      48.081      520.100     1357.719     2081.820
      49.083      230.600     1357.719     2081.820
      50.085      250.600     1357.727     2097.828
      51.086      337.400     1357.750     2113.836
      52.088      570.000     1357.766     2137.848
      53.090      850.500     1504.820     2303.246
      54.092     1044.200     1607.168     2415.996
      55.093      820.600     1607.172     2415.996
      56.095      544.000     1607.176     2415.996
      57.097      233.600     1607.176     2415.996
      58.099      121.800     1611.801     2424.000
      59.100      340.400     1611.965     2448.012
      60.102      619.900     1611.988     2472.023
      61.104      898.500     1612.004     2488.031
      62.105      969.400     1612.004     2496.035
      63.107      691.800     1612.008     2496.035
      64.109      419.300     1612.008     2496.035
      65.119      181.200     1588.602     2472.598
      66.121      164.700     1588.602     2488.605
      67.123      430.200     1588.648     2512.617
      68.124      690.900     1588.664     2528.625
      69.126      808.900     1535.598     2483.555
      70.127      634.800     1535.598     2483.555
      71.129      418.400     1535.598     2483.555
      72.131      232.600     1535.598     2483.555
