Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:37        0     43033         -  55421.00      5.00  316964  224196   0.11 184772.00      0.00      0.00      11  final.out
09:51:37        0         -     43033  55435.00      5.00  317096  224196   0.11 184900.00      0.00      0.00      11  |__final.out
09:51:37        0         -     43035      1.00      0.00  317096  224196   0.11      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:38        0     43033         - 132773.00      0.00  861604  627060   0.32 335872.00      0.00      0.00      22  final.out
09:51:38        0         -     43033 100750.00      0.00  861604  627060   0.32 335744.00      0.00      0.00      22  |__final.out
09:51:38        0         -     43035  17297.00      0.00  861604  627060   0.32      0.00      0.00      0.00       0  |__final.out
09:51:38        0         -     43036  14733.00      0.00  861604  627060   0.32      0.00      0.00      0.00       0  |__final.out
09:51:38        0         -     43037      3.00      0.00  861604  627060   0.32      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:39        0     43033         - 278766.00      0.00 1497592 1037820   0.53 342272.00      0.00      0.00      33  final.out
09:51:39        0         -     43033 102717.00      0.00 1497724 1038084   0.53 342272.00      0.00      0.00      33  |__final.out
09:51:39        0         -     43035  19406.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out
09:51:39        0         -     43036  22348.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out
09:51:39        0         -     43037  36877.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out
09:51:39        0         -     43038  36996.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out
09:51:39        0         -     43047  37316.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out
09:51:39        0         -     43054  23123.00      0.00 1497724 1038084   0.53      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:40        0     43033         - 259398.00      1.00 2121040 1435948   0.73 337100.00 131072.00      0.00      33  final.out
09:51:40        0         -     43033  99458.00      0.00 2121040 1435948   0.73 337024.00      0.00      0.00      33  |__final.out
