Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:01:55        0     36824         -  98156.00      5.00  444760  394804   0.20 327244.00      0.00      0.00      18  final.out
09:01:55        0         -     36824  98165.00      5.00  444760  394804   0.20 327244.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:01:56        0     36824         - 102696.00      0.00  828220  805588   0.41 342400.00      0.00      0.00      22  final.out
09:01:56        0         -     36824 102687.00      0.00  828220  805588   0.41 342400.00      0.00      0.00      22  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:01:57        0     36824         - 102687.00      0.00 1348196 1216488   0.62 342272.00      0.00      0.00      23  final.out
09:01:57        0         -     36824 102686.00      0.00 1348196 1216488   0.62 342272.00      0.00      0.00      23  |__final.out
09:01:57        0         -     36840      1.00      0.00 1348196 1216488   0.62      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:01:58        0     36824         - 201382.00      0.00 1718456 1613276   0.82 330496.00      0.00      0.00      15  final.out
09:01:58        0         -     36824  99184.00      0.00 1718456 1613276   0.82 330496.00      0.00      0.00      15  |__final.out
09:01:58        0         -     36840 102216.00      0.00 1718456 1613276   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:01:59        0     36824         - 243399.00      0.00 2201472 1984404   1.01 309376.00      0.00      0.00      12  final.out
09:01:59        0         -     36824  92806.00      0.00 2201472 1984404   1.01 309376.00      0.00      0.00      12  |__final.out
09:01:59        0         -     36840 119881.00      0.00 2201472 1984404   1.01      0.00      0.00      0.00       0  |__final.out
09:01:59        0         -     36841  30716.00      0.00 2201604 1984404   1.01      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:00        0     36824         - 229090.00      0.00 2559324 2367732   1.20 319488.00      0.00      0.00      16  final.out
09:02:00        0         -     36824  95839.00      0.00 2559324 2367732   1.20 319488.00      0.00      0.00      16  |__final.out
09:02:00        0         -     36840      0.00      0.00 2559324 2367732   1.20      0.00      0.00      0.00       0  |__final.out
09:02:00        0         -     36841 133247.00      0.00 2559324 2367732   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:01        0     36824         - 169773.00      0.00 2926680 2761348   1.40 328064.00      0.00      0.00      20  final.out
09:02:01        0         -     36824  98421.00      0.00 2926680 2761348   1.40 328064.00      0.00      0.00      20  |__final.out
09:02:01        0         -     36840   7224.00      0.00 2926680 2761348   1.40      0.00      0.00      0.00       0  |__final.out
09:02:01        0         -     36841  64110.00      0.00 2926680 2761348   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:02        0     36824         - 595641.00      0.00 3444016 3169200   1.61 339840.00      0.00      0.00      30  final.out
09:02:02        0         -     36824 101978.00      0.00 3444016 3169200   1.61 339840.00      0.00      0.00      30  |__final.out
09:02:02        0         -     36840 189127.00      0.00 3444148 3169200   1.61      0.00      0.00      0.00       0  |__final.out
09:02:02        0         -     36841 154997.00      0.00 3444148 3169464   1.61      0.00      0.00      0.00       0  |__final.out
09:02:02        0         -     36843 149579.00      0.00 3444148 3169464   1.61      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:03        0     36824         - 274899.00      0.00 3838828 3592340   1.83 352512.00      0.00      0.00      36  final.out
09:02:03        0         -     36824 105749.00      0.00 3838828 3592340   1.83 352512.00      0.00      0.00      36  |__final.out
09:02:03        0         -     36840  28079.00      0.00 3838828 3592340   1.83      0.00      0.00      0.00       0  |__final.out
09:02:03        0         -     36841  67759.00      0.00 3838828 3592340   1.83      0.00      0.00      0.00       0  |__final.out
09:02:03        0         -     36843  73272.00      0.00 3838828 3592340   1.83      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:04        0     36824         - 242438.00      0.00 4368968 4013924   2.04 351232.00      0.00      0.00      37  final.out
09:02:04        0         -     36824 105417.00      0.00 4368968 4013924   2.04 351360.00      0.00      0.00      37  |__final.out
09:02:04        0         -     36840   1131.00      0.00 4368968 4013924   2.04      0.00      0.00      0.00       0  |__final.out
09:02:04        0         -     36841      0.00      0.00 4368968 4013924   2.04      0.00      0.00      0.00       0  |__final.out
09:02:04        0         -     36843      0.00      0.00 4368968 4013924   2.04      0.00      0.00      0.00       0  |__final.out
09:02:04        0         -     36844 135898.00      0.00 4368968 4013924   2.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:05        0     36824         - 471416.00      0.00 4755728 4428396   2.25 345344.00      0.00      0.00      35  final.out
09:02:05        0         -     36824 103605.00      0.00 4755728 4428396   2.25 345344.00      0.00      0.00      35  |__final.out
09:02:05        0         -     36840 195387.00      0.00 4755728 4428396   2.25      0.00      0.00      0.00       0  |__final.out
09:02:05        0         -     36841 159088.00      0.00 4755728 4428396   2.25      0.00      0.00      0.00       0  |__final.out
09:02:05        0         -     36843  13415.00      0.00 4755728 4428396   2.25      0.00      0.00      0.00       0  |__final.out
09:02:05        0         -     36844      1.00      0.00 4755728 4428396   2.25      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:06        0     36824         - 515759.00      0.00 5285076 4848944   2.47 350720.00      0.00      0.00      34  final.out
09:02:06        0         -     36824 105182.00      0.00 5285076 4848944   2.47 350592.00      0.00      0.00      34  |__final.out
09:02:06        0         -     36840  29055.00      0.00 5285076 4848944   2.47      0.00      0.00      0.00       0  |__final.out
09:02:06        0         -     36841  66016.00      0.00 5285076 4848944   2.47      0.00      0.00      0.00       0  |__final.out
09:02:06        0         -     36843 204544.00      0.00 5285076 4848944   2.47      0.00      0.00      0.00       0  |__final.out
09:02:06        0         -     36844 110895.00      0.00 5285076 4848944   2.47      0.00      0.00      0.00       0  |__final.out
09:02:06        0         -     36859      4.00      0.00 5285208 4849208   2.47      0.00      0.00      0.00       0  |__final.out

