# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       68.957      138.883
       1.004       79.700      469.340      512.453
       2.006       76.900      874.363      890.535
       3.007      165.700     1277.695     1400.258
       4.009      183.700     1653.312     1751.012
       5.011      229.600     2019.879     2226.574
       6.012      280.500     2400.152     2581.324
       7.014      281.500     2786.574     3075.449
       8.016      362.400     3193.406     3455.078
       9.018      362.400     3605.082     3839.348
      10.019      442.200     4013.168     4353.711
      11.021      461.200     4420.512     4733.984
      12.023      516.200     4833.270     5252.473
      13.024      559.200     5246.492     5638.160
      14.026      595.200     5662.832     6160.258
      15.027      663.100     6073.785     6543.883
      16.028      668.100     6481.117     7057.477
      17.030      759.000     6888.719     7437.750
      18.031      756.900     7295.797     7817.766
      19.033      791.900     7375.980     7964.664
      20.034      802.800     7375.980     7964.664
      21.036      798.600     7375.980     7964.664
      22.037      798.600     7375.980     7964.664
      23.039      801.600     7375.980     7964.664
      24.041      798.600     7375.980     7964.664
      25.042      801.900     7376.059     7964.664
      26.044      798.600     7376.059     7964.664
      27.046      798.600     7376.059     7964.664
      28.047      754.700     7314.680     7903.223
      29.049      698.800     7314.691     7903.223
      30.050      702.300     7314.691     7903.223
      31.052      698.800     7314.703     7903.223
      32.054      635.900     7253.262     7841.781
      33.055      600.900     7253.262     7841.781
      34.057      599.000     7253.262     7841.781
      35.059      579.000     7191.820     7780.340
      36.061      499.100     7191.832     7780.340
      37.062      502.100     7191.844     7780.340
      38.064      498.100     7191.844     7780.340
      39.066      501.100     7191.844     7780.340
      40.068      422.300     7130.426     7718.898
      41.069      380.300     7069.160     7649.453
      42.071      300.500     7069.172     7649.453
      43.073      299.500     7069.172     7649.453
      44.075      213.600     6946.273     7510.562
      45.076      100.800     6884.824     7441.117
      46.078       99.800     6884.824     7441.117
      47.080       99.800     6884.824     7441.117
      48.081       99.800     6884.824     7441.117
      49.083       99.800     6884.824     7441.117
      50.085       99.800     6884.824     7441.117
      51.086      100.800     6884.824     7441.117
      52.088       99.800     6884.824     7441.117
